"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Dan_Gibson-Sweet_Musings.170",1,1,0.9019392101434115,0.09129320405083477
"Ron_Allen-Kindness.096",1,1,0.9598220327665593,0.03738871317965429
"Enya-May_it_Be.184",1,2,0.4590543534577188,0.5232765003716201
Anthrax-Belly_Of_The_Beast_(Live).028,2,2,0.05100182695774331,0.9459338529906747
"Britt_Nicole-Through_the_Eyes_Of_Love.194",1,1,0.9054993391313518,0.08792609599039511
"Sleep_Deeply-Worlds_Away.012",1,1,0.9142418583195144,0.07968880932348182
"Deva_Premal-Sammasati.180",1,1,0.622507851211731,0.3632009643236885
"Extreme-More_Than_Words.098",1,2,0.2839952813584999,0.7007367152337929
"Anthrax-Got_The_Time.008",2,2,0.1566943209878095,0.8330019661331777
"Heart-Barracuda.40",2,2,0.02669049779790264,0.9714231216714957
"April_Wine-Roller.200",2,2,0.07903333993138283,0.9140291173252988
"Antrhax-Protest_And_Survive.056",2,2,0.02152364444643753,0.9768983785722706
"The_Piano_Guys-Arwens_Vigil.092",1,1,0.9158208442977991,0.07822167146368708
"Autograph-Turn_Up_The_Radio.098",2,2,0.00293515688929659,0.9968052843603299
"Avicii-Wake_Me_Up.120",2,1,0.9015912845746471,0.09143971294415268
"Reiki-Wellness-Flowing.126",1,1,0.8941087770961051,0.09850618509435147
"Dan_Gibson-Paradise_Revealed.104",1,1,0.889260448311505,0.1029905424745701
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.028",1,1,0.8836541772212984,0.1081847192356636
"Dirt_Nasty-Animal_Lover.30",2,1,0.7104758945631723,0.2730466925186307
"Anthrax-Gridlock.058",2,2,0.001207282592435598,0.9986817336038347
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.020",2,1,0.7646734420476675,0.2205066655353555
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.088",1,1,0.6610123816559432,0.3246936213233713
"Rage_Against_The_Machine-Killing_In_The_Name.50",2,2,0.003310182714056143,0.9964401401792849
"Wild_Cherry-Play_That_Funky_Music.30",2,2,0.07924313413176891,0.9169763934553748
"Divinity-Third_Awakening.066",1,1,0.8927741055527008,0.1001516070583113
"Bananarama-Venus.026",2,1,0.850588169426947,0.1393717410493872
"Metallica-Metal_Militia.30",2,2,0.0174161718683641,0.9815202344443427
"Anthrax-Parasite.038",2,2,0.03650597521259647,0.9608370381309174
"Enya-Fairytale.060",1,2,0.419535348788835,0.5604870161474589
"Slayer-Dissident_Aggressor.80",2,2,0.00658203079753673,0.9929875514735149
"Dead_Kennedys-Hellnation.50",2,2,0.4403427127647933,0.537776344155365
"Billy_Joel-Uptown_Girl.010",2,1,0.6047668822450067,0.3754795025246525
"The_Piano_Guys-A_Thousand_Years.146",1,1,0.9665804738482533,0.03121524688929181
"Megadeth-Anarchy_In_The_UK.30",2,2,0.000953902188081012,0.9989788302600933
"Nicki_Minaj-Right_Thru_Me.40",2,2,0.001807646671276674,0.9980887079772585
"Slayer-South_Of_Heaven.80",2,2,0.0002165925111493014,0.9997663652343007
"AR_Rahman-Bombay_Theme.002",1,1,0.8666164092224156,0.1247042834926379
"Christopher_Cross-Arthurs_Theme.024",1,1,0.9226744036116995,0.0715992308974308
"Cranberries-Linger.140",1,1,0.6017468775024821,0.3811218725038057
"Anthrax-Lone_Justice.130",2,2,0.01498100169441385,0.9835771805940456
"Bob_Seger-Like_a_Rock.050",1,1,0.8359530863435697,0.1533151207713481
"Ron_Allen-Be.072",1,1,0.8631703401635996,0.1269735874883011
"Dead_Kennedys-Buzzbomb.50",2,2,0.05195224717860408,0.9443767028521767
"Anthrax-Now_Its_Dark.176",2,2,0.3783554108914147,0.6011831577098216
"Anthrax-Got_The_Time.108",2,1,0.5449612959168368,0.439199631880938
"AC_DC-Highway_to_Hell.170",2,2,0.1908972412336754,0.7994783053554451
Antrhax-Efilnikufesin (N.F.L.).154,2,2,0.06627036997876104,0.929093903113444
"Britt_Nicole-Through_the_Eyes_Of_Love.086",1,1,0.9033419244151134,0.08981574176741203
"Anthrax-Antisocial.048",2,2,0.02815576351677634,0.9696891218293294
"Tony_Vega-Deja.40",2,2,0.4346719642875644,0.5468976180999905
"Anthrax-Lone_Justice.122",2,2,0.2005761597628322,0.7890497691215502
"Led_Zeppelin-Kashmir.124",1,2,0.2725495296462855,0.7089402510901557
"Jean_Yves_Thibaudet-Mrs_Darcy.060",1,1,0.9067878131889743,0.08665333954827847
"Andy_Gibb-Shadow_Dancing.154",2,2,0.1006989286697265,0.8912873812720432
"Dan_Gibson-Shoreline_Serenity.150",1,1,0.8957417412613886,0.09673441938089278
"Black_Eyed_Peas-My-Humps.002",2,1,0.9413964421981583,0.05446884995046639
"Dan_Gibson-Paradise_Revealed.190",1,2,0.4349197964781246,0.5463551878014637
"Cheap_Trick-Mighty_Wings.30",2,2,0.01465470474926376,0.9840536567050089
"Enya-May_it_Be.016",1,2,0.377642179902847,0.6026060578934047
"The_Piano_Guys-Arwens_Vigil.082",1,1,0.8920630132381039,0.1003373206836005
"Anthrax-In_My_World.60",2,2,0.0468768354353456,0.948921380172156
"Bananarama-Venus.198",2,1,0.8943571859219295,0.09820297129141735
"John_Denver-Leaving_on_a_Jetplane.170",1,1,0.5143935546919073,0.4663042459108583
"Deva_Premal-Om_Namo_Bhagavate.042",1,1,0.8965328535406933,0.09619157041227615
"Soundgarden-Mind_Riot.50",2,2,0.426982612443152,0.554944669932091
"Ron_Allen-Reason.008",1,1,0.9394493442843107,0.05621507986440567
"Dan_Gibson-Shoreline_Serenity.190",1,1,0.9276983524109433,0.06713151788461991
"Enya-Fairytale.020",1,1,0.8333719847951643,0.1558221747926447
"Sleep_Deeply-Twilight_Fades.068",1,1,0.8976488293136039,0.09521699891895674
"Enya-Fairytale.002",1,1,0.8492989739223613,0.1407592302385169
"Beyonce_ft_Slim_Thugh-Check_On_it.000",2,2,0.0004198576198038561,0.9995427411366077
"Jean_Yves_Thibaudet-Mrs_Darcy.058",1,1,0.9053524549686501,0.08800334274450178
"Stevie_Wonder-Higher_Ground.70",2,2,0.2824603780113344,0.7046656191057172
"Divinity-Ethereal_Awakening.194",1,1,0.9266657000551938,0.06800859908633611
"Anthrax-Bring_The_Noise.136",2,2,0.005954467561618975,0.9935006841031603
"Beach_Boys-California_Girls.108",2,2,0.1201168486575859,0.8702443918185456
"Anthrax-SSC_Stand_Or_Fall.192",2,1,0.6964633895772984,0.2860531801417449
"Led_Zeppelin-Kashmir.016",1,1,0.9391188851926937,0.05662056885260212
"Anthrax-Bring_The_Noise.022",2,2,0.3136190152862756,0.6678841396705862
"Anthrax-Make_Me_Laugh.068",2,2,0.4781637180041773,0.5008462184472151
"Metallica-Fade_To_Black.106",1,1,0.7080342888314692,0.2758748848621528
"Anthrax-Gung-Ho.054",2,2,0.2360739025798329,0.7474231037669302
"Alicia-I_Love_The_Nightlife.010",2,1,0.7496228562704078,0.2352238232523523
"Sleep_Deeply-Worlds_Away.178",1,1,0.8518031685310071,0.1383196023295543
"Anthrax-One_Man_Stands.184",2,2,0.006926566605863521,0.9924036245230959
"Dead_Kennedys-Buzzbomb_From_Pasadena.80",2,1,0.5730240716783281,0.4065493300045207
"Anthrax-Misery_Loves_Company.098",2,2,0.008641644066407496,0.9905937071681735
"Deva_Premal-Om_Namo_Bhagavate.038",1,1,0.8864307076730034,0.1061379441834421
"Sister_Sledge-We_Are_Family.50",2,2,0.008772632389339239,0.9906347809185941
"Red_Hot_Chilli_Peppers-Under_the_Bridge.030",1,1,0.8715948457479612,0.1197346402153851
"Nikki Minaj - Warning.40",2,2,0.001664479421376365,0.9981986049099282
"Sarah_Brightman-Figlio_Perduto.030",1,1,0.8832975680841411,0.1086310456323816
"Rage_Against_The_Machine-Vietnow.70",2,2,0.002799393001141177,0.9970101088896396
"Divinity-Second_Awakening.110",1,1,0.8343632659798786,0.1542830499386279
"AR_Rahman-Bombay_Theme.154",1,1,0.8690811749631934,0.1219086194906896
"Billy_Idol-Mony_Mony.044",2,2,0.1165485785226745,0.8743243426499199
"Metallica-The_Call_Of_Ktulu.056",1,1,0.8966102803399718,0.09619460454054504
"KC_and_the_sunshine_band-Shake_Your_Booty.60",2,2,0.3325307202692999,0.6485333078925866
"Jean_Yves_Thibaudet-Dawn.058",1,1,0.904055459738623,0.08921103543773488
"Megadeth-Anarchy_In_The_UK.60",2,2,0.1029627511025592,0.8899828099022875
"Dead_Kennedys-Dog_Bite.50",2,2,0.1457057401941618,0.8437149162117051
"Lil_Kim-How_many_licks.70",2,2,0.2398609487250878,0.7503798429720796
"Dan_Gibson-Shoreline_Serenity.110",1,1,0.8861211955099187,0.1059041327532669
"Anthrax-Who_Cares_Wins.200",2,1,0.8685131010516668,0.1229981867918979
"Sleep_Deeply-Midnight_Blue.070",1,1,0.9432597546464773,0.05258541223734316
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.042",1,2,0.2446971797064419,0.7397470290126347
"Sleep_Deeply-Safe_And_Sound.184",1,1,0.868863590240196,0.1221678499491387
"Eric_Clapton-Wonderful_Tonight.120",1,2,0.2208654187734664,0.7651081991241886
"Diana_Ross-Upside_down.60",2,2,0.3669650044560246,0.614023700111757
"Anthrax-Gung-Ho.072",2,2,0.2897019547559901,0.6937986190805898
"Anthrax-Be_All_End_All.024",2,1,0.5062866411785529,0.4736756462982362
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.016",1,1,0.9081681813993476,0.0853475661973057
"Testament-Time_Is_Coming.70",2,2,0.3967779968812196,0.5864946810472003
"Anthrax-Lone_Justice.148",2,2,0.04633623454822543,0.9503711172999058
"Rob_Zombie-Knuckle_Duster.60",2,2,0.4385006675026835,0.5423932663669182
"Anthrax-I_Am_The_Law.168",2,2,0.3296358809308909,0.6519559493276065
"Kylie_Minogue-Come_Into_My_World.60",2,2,0.01885948453313783,0.9800390957740066
"Sleep_Deeply-Midnight_Blue.010",1,1,0.8495266308453555,0.1407136936249932
"Ron_Allen-Kindness.106",1,1,0.5651684368060321,0.4155213407469907
"Dan_Gibson-Waves_Of_Peace.140",1,2,0.3447698652990881,0.6370920532055073
"Anthrax-Madhouse.072",2,2,0.02870573846674803,0.9690973358796072
"Slayer-Tormentor.50",2,2,0.000102229540063551,0.9998894821053693
"Anthrax-Finale.070",2,2,0.2138250849344013,0.7720091754695623
"Beach_Boys-Good_Vibrations.026",2,2,0.05118968950129878,0.944690333044043
"Divinity-Third_Awakening.060",1,1,0.4971605870046015,0.4827698582080526
Enya-Only_Time_(Radio_Edit).174,1,1,0.5110706790722274,0.4679043118484885
"AC_DC-Sin_city.074",2,2,0.3711113256369939,0.6123000546040617
"Ron_Allen-Wisdom.068",1,1,0.7299312471120583,0.2557750758078598
"Antrhax-Protest_And_Survive.030",2,2,0.1023841934208693,0.8909032725735504
"Dan_Gibson-The_Gentle_Path.020",1,1,0.9390319794978265,0.0565333270478113
"Deva_Premal-Devi_Prayer.100",1,2,0.08409178661584878,0.9102135651320516
"John_Denver-Leaving_on_a_Jetplane.088",1,1,0.8637421681079789,0.1272497008638127
"South_Park-Chef_waitin.60",2,2,0.07531367748635924,0.9194140752981386
"Anthrax-Finale.078",2,1,0.8047003158076821,0.1828027475779905
"Ron_Allen-Earth.076",1,1,0.9467743399376077,0.04959307976583291
"Guns_N_Roses-Mr_Brownstone.70",2,2,0.004670895746205113,0.995041242465474
"Dan_Gibson-Shoreline_Serenity.086",1,1,0.9062161741581626,0.08717080758151978
"Ron_Allen-Eternal.142",1,2,0.478076405430685,0.5043494314302293
"Ron_Allen-Earth.016",1,1,0.9921587058692167,0.007238122370221828
"Deva_Premal-Om_Hraum_Mitraya.032",1,1,0.9243386244131701,0.07101128219441941
"AR_Rahman-Bombay_Theme.172",1,1,0.5727042978266325,0.4111580377708126
"KISS-i_love_it_loud.40",2,2,5.464352405386815e-05,0.9999419196239762
"Deva_Premal-Om_Hraum_Mitraya.160",1,2,0.429939621401067,0.5522697531372996
"Alicia-I_Love_The_Nightlife.034",2,2,0.1604872911782361,0.8278306906666119
"Venom-At_War_With_Satan.80",2,1,0.7234632021878005,0.2599327931213971
"Extreme-More_Than_Words.030",1,1,0.6644743116805691,0.3174676528510428
"Katy_Perry_ft_Snoop_Dog-California_Gurls.80",2,2,0.05600166143208564,0.9408386560753708
"South_Park-Up_There.072",1,1,0.6959529013486173,0.2881904900002406
"Sarah_Brightman-Time_to_Say_Goodbye.130",1,1,0.87656799548279,0.1144595919091558
"Slayer-Die_By_The_Sword.30",2,2,0.0001206874076414628,0.9998715448057161
"Led_Zeppelin-Kashmir.066",1,1,0.8146012069172505,0.1734780256995543
Megadeth-Set_The_World_Afire_(Paul_Lani_Mix).80,2,2,0.007199909113347519,0.9923471866608778
Anthrax-Milk_(Ode_To_Billy).106,2,2,0.0005752317863850161,0.9993700991501255
"Celine_Dion-The_Power_Of_Love.116",1,1,0.8932194377392018,0.09918912124277245
"Deva_Premal-Sammasati.184",1,1,0.554875577810052,0.4262154672745437
"Anthrax-Misery_Loves_Company.004",2,1,0.7447198101431098,0.240011654434749
"Red_Hot_Chilli_Peppers-Under_the_Bridge.134",1,1,0.700082439566806,0.2820265268820895
"Deva_Premal-Devi_Prayer.146",1,2,0.07652342602685745,0.9174924011358248
"Dio-We_Rock.80",2,2,0.3420157720295456,0.6406371586248749
"Cranberries-Linger.124",1,2,0.3864524811815317,0.5935642540405904
"Stan_Getz-The_Girl_From_Ipanema.128",1,1,0.854051243156829,0.1358109693866857
"Pink_Floyd-Us_And_Them.200",1,1,0.8116394623358864,0.1756572965288366
"Ron_Allen-Sky.040",1,1,0.6744383206636934,0.3072503103526557
"Antrhax-Protest_And_Survive.124",2,2,2.956762354429726e-05,0.9999687748960091
"Alice_Cooper-Teenage_Frankenstein.024",2,2,0.4014461357743082,0.578197993330173
"Anthrax-Im_The_Man_91.074",2,2,0.0474996439467307,0.948432245938
"Billy_Joel-Uptown_Girl.052",2,2,0.3352237530298724,0.6477977137102703
"AC_DC-Highway_to_Hell.146",2,2,0.2677869225946204,0.7163580538472961
"Eric_Clapton-Let_It_Grow.106",1,1,0.6443502308093696,0.3364516010776194
"Sleep_Deeply-An_Angels_Caress.064",1,1,0.8637648723335112,0.1268940918975827
"Joe_Satriani-Circles.70",2,2,0.00379984423414981,0.9958889162535074
"Chuck_Mangione-Feels_So_Good.102",2,2,0.2181107055138473,0.7687373424543847
"Extreme-More_Than_Words.138",1,1,0.5254844664540159,0.4558240542916455
"Dan_Gibson-Paradise_Revealed.178",1,1,0.8936687338785193,0.09982775708728678
"Chicago-Youre_The_Inspiration.078",1,1,0.6192720055175405,0.3621007832374754
"Anthrax-The_Enemy.036",2,2,0.164676498348456,0.8239182760171292
"Black_Sabbath-Neon_Knights.186",2,2,0.2262648522722135,0.7633149956846303
"Metallica-Whiplash.70",2,2,0.2431225052388819,0.7413737641850957
"The_Piano_Guys-A_Thousand_Years.106",1,1,0.6784554732553746,0.304705828075996
"Billy_Joel-Uptown_Girl.034",2,2,0.278862682930043,0.7055381199500189
"Anthrax-Madhouse.156",2,1,0.7247671645429857,0.259651387533124
"Metallica-The_Call_Of_Ktulu.006",1,1,0.9008161898845017,0.09221470016127875
"Deuter-Aura.104",1,1,0.9302932350125432,0.06478629419896498
"Kelly_Clarkson-Stronger.80",2,2,0.007286568802345063,0.992265412328118
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.118",2,2,0.03574937129312888,0.962144924324886
"Ron_Allen-Kindness.080",1,1,0.9016016219437096,0.09154344240922108
"Stan_Getz-The_Girl_From_Ipanema.002",1,2,0.4400444141551418,0.5370562412096247
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.030",2,1,0.8339264875700504,0.1547890169142365
"Dan_Gibson-Waves_Of_Peace.080",1,1,0.8674867328068535,0.1237421472368049
"Anthrax-Im_The_Man_91.194",2,2,0.01686602945208857,0.9814072452033945
"Anthrax-Caught_In_A_Mosh.110",2,2,0.1183039954175155,0.8737147832266919
"Andy_Gibb-Shadow_Dancing.184",2,2,0.04710100611209714,0.950182930570534
"Sleep_Deeply-An_Angels_Caress.118",1,1,0.8235347243168009,0.1651347506215554
"Sleep_Deeply-Drifting_In_Dreamland.128",1,1,0.7761632944912159,0.2100216796133872
"Pantera-By_demons_be_driven.40",2,2,0.0006239236251267784,0.9993201590906529
"Anthrax-Now_Its_Dark.044",2,1,0.5335301133115197,0.4461453614171629
"Anthrax-Discharge.136",2,2,0.02517814480474978,0.9730477545313345
"The_Pointer_Sisters-Im_so_excited.80",2,2,0.1041244599237608,0.8891475737115047
"Anthrax-Be_All_End_All.132",2,2,0.1190704234713005,0.8747905945178668
"OutKast-Hey_Ya.30",2,2,4.729790126747191e-05,0.999948496658193
"Sleep_Deeply-An_Angels_Caress.048",1,1,0.7920215765352547,0.1949447997354543
"Dan_Gibson-Moonrise.174",1,1,0.8823649954592298,0.1092814307200303
"Dead_Kennedys-Your_Emotions.70",2,2,0.002374400360383088,0.9974705136677418
"Anthrax-Madhouse.146",2,2,0.4431001392296532,0.5355978063844732
"Rage_Against_The_Machine-Without_A_Face.80",2,2,0.01260738576730703,0.9862990190748272
"AR_Rahman-Bombay_Theme.106",1,1,0.8754351575290563,0.1162925168763063
"Twisted_Sister-Dont_Let_Me_Down.60",2,2,0.00155340400293779,0.9983460466058446
"Lifehouse-You_And_Me.088",1,1,0.5649518024220329,0.4174519635145915
"Divinity-Ethereal_Void.098",1,1,0.8287771978485193,0.1597017470403406
"Anthrax-Madhouse.184",2,2,0.09071140980744478,0.9029072805578193
"Survivor-Eye_of_the_Tiger.30",2,2,0.08722156777344581,0.9068525433243135
"Deaz_D_and_Darkraver-Coke_in_my_nose.70",2,2,0.000133811356178445,0.9998540351551519
"Red_Hot_Chilli_Peppers-Love_Rollercoaster.60",2,2,0.01270126258944226,0.9860110741461904
"Divinity-Third_Awakening.068",1,1,0.6397863942335549,0.3418052799697023
"Missa_de_Angelis-Te_Deum_Laudamus.30",1,1,0.9081894821108072,0.08532699772490929
"AR_Rahman-Bombay_Theme.198",1,1,0.8963840229639379,0.0964093652654128
"Anthrax-Sects.070",2,2,0.0286383687328441,0.9692413667903278
"Slayer-Blood_Red.60",2,2,0.03352327227404891,0.9642109661112802
"Motley_Crue-Smokin_In_The_Boys_Room.50",2,1,0.7056017655303083,0.2779509711747483
"Judas_Priest-Living_After_Midnight.60",2,2,0.0489347971489909,0.9469337376549166
"Deva_Premal-Homage_To_Krishna.062",1,1,0.6284606106829344,0.3530238615604977
"Anthrax-Make_Me_Laugh.168",2,2,0.04109035583250334,0.9559862465124969
"Black_Sabbath-Fairies_Wear_Boots.066",2,2,0.4654746857714337,0.5174303540160956
"Anthrax-Misery_Loves_Company.136",2,2,0.06656631016284205,0.9291868968941559
"Dan_Gibson-Evening_Song.014",1,1,0.8602192887327803,0.1299280584329853
"Ron_Allen-Be.094",1,2,0.1449103247373911,0.8444120018553923
"Ron_Allen-Wisdom.050",1,1,0.9383162365751379,0.05716623565666886
"Ron_Allen-Eternal.136",1,1,0.8797001279576656,0.1120690567848714
"Slipknot-Vermilion.60",2,2,0.03144493690292663,0.966922726596723
"AC_DC-Sin_city.120",2,2,0.1182162133317347,0.8730415250752909
"Whitesnake-Still_of_the_Night.60",2,2,0.06781222735107527,0.9267756764589615
"Ron_Allen-Kindness.042",1,1,0.9167470302087638,0.0777583158587586
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.030",1,1,0.9885129018280804,0.01064827939467195
"Anthrax-One_World.058",2,1,0.760291472742856,0.224031187496934
"South_Park-Up_There.042",1,2,0.4513876245232254,0.5279114730353131
"Dan_Gibson-The_Gentle_Path.048",1,1,0.8712261887622076,0.119646511148474
"Deuter-Loving_Touch.148",1,1,0.9317156026742517,0.06330405713233302
"Dead_Kennedys-Chemical_Warfare.70",2,2,0.002352186389535552,0.9974203848496046
"Britt_Nicole-Through_the_Eyes_Of_Love.090",1,1,0.9889027759709025,0.01040049701274275
"Black_Sabbath-Fairies_Wear_Boots.062",2,2,0.07369175580913312,0.9196245235956128
"Tool-Sober.60",2,2,0.01873256676205638,0.9798525878564902
"Deuter-Reflection.010",1,1,0.9033513313856224,0.08987278909009384
"AC_DC-Girls_got_rythym.014",2,2,0.03832151091697781,0.9592923832729934
"Led_Zeppelin-Kashmir.018",1,1,0.719546455234616,0.2646932039293077
"Deva_Premal-Devi_Prayer.002",1,1,0.9328797379070866,0.06226549756389816
"Anthrax-Gridlock.140",2,1,0.9312775869233222,0.06353969788674817
"Billy_Joel-Uptown_Girl.110",2,2,0.02867215159701003,0.9694447771891944
Slayer-Implode_[Explicit].40,2,2,0.04797401587265805,0.9495889079565989
"Sleep_Deeply-Safe_And_Sound.112",1,1,0.5236219026726751,0.455475635184259
"Lady_Gaga-Alejandro.50",2,2,0.0005409480486001685,0.9994110701619983
"Anthrax-Discharge.158",2,2,0.06743960523553612,0.9277928727566249
Enya-Only_Time_(Radio_Edit).192,1,1,0.8962974608433244,0.09723772838681344
"Beach_Boys-I_Get_Around.092",2,2,0.1921565006490625,0.7950194044130513
"Anthrax-Who_Cares_Wins.092",2,2,0.1278094911804604,0.8618495834006118
"Sarah_Brightman-Time_to_Say_Goodbye.146",1,2,0.09335668149540022,0.8997505436107901
"Extreme-More_Than_Words.050",1,1,0.8527312921666649,0.1385838856993968
"Anthrax-Medusa.018",2,2,0.1214269764521591,0.8699869988377704
"Faith_Hill-There_Youll_Be.090",1,2,0.3803665646920327,0.6017264922754301
"Led_Zeppelin-Kashmir.030",1,1,0.9320824270097148,0.06277877172365599
"South_Park-Kyles_Moms_a_Bitch.70",2,2,0.1348849288747744,0.8573985386048077
"Sleep_Deeply-Drifting_In_Dreamland.076",1,1,0.9596324997019969,0.03749671593367218
"Eric_Clapton-Let_It_Grow.114",1,1,0.8184620282569539,0.1689973312427871
"Iron_Maiden-The_Number_Of_The_Beast.30",2,2,0.1323166379876042,0.8578790333480228
"Ron_Allen-Sage.030",1,2,0.2655266435261792,0.7197996996043657
"Kesha-TiK_ToK.60",2,2,2.934656043519518e-06,0.999996899405235
"The_Cult-She_Sells_Sanctuary.60",2,2,0.06713877365801948,0.9289183927438687
"Beastie_Boys-Girls.070",2,2,0.2966159022961501,0.6854642432441137
"Sleep_Deeply-Gentle_Descent.150",1,1,0.6233202277832839,0.3580030435023209
"John_Denver-Leaving_on_a_Jetplane.110",1,2,0.4516193019997112,0.5323871378589216
"Billy_Idol-Rebel_Yell.120",2,2,0.1861270369159839,0.8004788282117968
"Anthrax-Finale.110",2,2,0.1842925027116093,0.8020426051409155
"Anthrax-AIR.162",2,2,0.485494480131447,0.4932959959868324
"Boston-Livin_for_You.108",1,2,0.3611277047422385,0.6218616952745954
"AC_DC-Can_I_Sit_Next_To_You_Girl.116",2,2,0.04638596220464519,0.9511843950841679
"The_Temptations-Just_My_Imagination.30",1,1,0.9350123483199368,0.06074754681626243
"David_Guetta_ft_Akon-Sexy_Bitch.40",2,2,0.1830172019322068,0.803096348160489
"Dan_Gibson-Evening_Song.018",1,1,0.9070089762803041,0.086466859124658
"Dead_Kennedys-Winnebago_Warrior.80",2,2,0.01615957136579071,0.98232223318736
"Anthrax-Belly_Of_The_Beast.058",2,2,0.03553443091393997,0.9623032376171886
"Antrhax-Among_The_Living.196",2,2,0.01999811611613932,0.9786026227167133
